content,category
kompas com akhir september lalu proses pemasukan data nomor imei dilaporkan mengalami kendala sebab kapasitas mesin central equipment identity register ceir milik kemenperin hampir penuh alhasil nomor imei ponsel ponsel baru susah didaftarkan namun calon pembeli tidak perlu khawatir sebab kemenperin telah mengambil langkah antisipasi mesin ceir bertugas untuk memverifikasi data dari mesin equipment identity registration eir yang ada di sisi operator seluler untuk selanjutnya dilakukan pemblokiran terhadap ponsel ilegal atau black market bm ketua bidang hubungan pemerintahan asosiasi ponsel seluruh indonesia apsi syaiful hayat mengatakan sejak september data nomor imei baru dari pabrikan ponsel tidak bisa diunggah oleh kementerian perindustrian kemenperin dari total kapasitas miliar nomor imei kapasitasnya sudah terisi persen walhasil handphone komputer genggam dan tablet hkt baru terancam tidak mendapat sinyal sudah mulai hape hape baru di outlet resmi kami juga tidak bisa mendapatkan sinyal kata syaiful ketika dihubungi kompastekno kamis namun direktur jenderal sumber daya perangkat pos dan informatika kementerian kominfo ismail mengatakan pemerintah akan mengambil langkah antisipasi dengan membersihkan data data nomor imei yang sudah tidak terpakai penghapusan nomor imei lama yang sudah tidak dipakai dilakukan untuk menambah kapasitas penyimpanan data di mesin ceir sehingga memberikan ruang bagi nomor imei baru sebelumnya mesin ceir menampung semua data nomor imei perangkat hkt baik data perangkat baru maupun lama nanti akan melakukan pembersihan data perangkat yang tidak terpakai sudah rusak mati tidak terealisasi tidak jadi diproduksi dan tidak jadi diimpor nanti akan dipisahkan dari sistem sehingga bersih lagi jelas ismail kepada kompastekno melalui sambungan telepon rabu lebih lanjut ismail mempersilakan para pabrikan hkt untuk mendaftarkan data nomor imei ke kemenperin tapi data yang benar jangan booking sesuatu yang belum tentu diproduksi jelas ismail kendati terjadi masalah teknis ismail mengatakan proses pemblokiran dengan skema whitelist masih tetap berjalan sejak berjalan secara efektif per tanggal september lalu enggak ada pengaruhnya karena itu cuma masalah teknis biasa kata ismail,tekno
kompas com password akun media sosial twitter milik presiden as donald trump dilaporkan sempat dibobol beberapa waktu lalu peneliti keamanan siber asal belanda victor gevers mengaku bahwa dirinya berhasil masuk ke akun twitter milik trump setelah menebak sandi dengan kata kuncinya yang ternyata adadalh maga maga adalah kependekan dari slogan kampanye trump yang berbunyi make america great again selain password itu gevers mengatakan bahwa akun milik trump tidak dilindungi oleh otentikasi dua langkah fa sehingga mudah untuk diakses setelah berhasil masuk ke akun tersebut gevers kemudian melaporkan celah keamanan tersebut melalui email kepada departemen keamanan siber as us cert dan badan infrastruktur keamanan cisa tak lama setelah pengaduan itu gevers mengatakan bahwa kata sandi twitter milik trump tiba tiba berubah pembobolan akun twitter presiden as bukan pertama kali terjadi kejadian serupa sebelumnya juga dilakukan oleh gevers pada lalu saat itu gevers dan dua oknum lainnya berhasil mengambilalih akun twitter milik trump setelah menebak sandi dengan kata kunci yourefired kejadian itu kembali dilaporkan oleh gevers ke otoritas keamanan lokal di belanda gevers juga turut memberi masukan agar trump lebih meningkatkan lapisan keamanan kata sandinya salah satu sandi yang gevers sarankan saat itu adalah maga dibantah twitter sebagaimana dihimpun kompastekno dari techcrunch jumat dalam sebuah pernyataan juru bicara twitter ian plunkett membantah bahwa akun donald trump berhasil dibobol dengan password dimaksud kami tidak menemukan bukti kuat terkait klaim ini ungkap plunkett sambil menambahkan bahwa twitter selalu memproteksi akun milik para petinggi maupun pemimpin negara termasuk trump kami secara proaktif menerapkan langkah langkah keamanan khususnya pada akun milik petinggi negara yang terlibat dalam pemilu di amerika serikat tutur plunkett setelah akun milik sejumlah tokoh terkenal sempat diretas pada juli lalu twitter mengatakan bakal memperketat keamanan akun khususnya milik petinggi negara politisi dan akun pejabat pemerintah namun twitter tidak mewajibkan pengguna untuk memakai fa demi mengamankan akun melainkan hanya sebatas memberi saran agar menerapkannya,tekno
kompas com ubisoft resmi merilis game ambisius teranyarnya dari seri assassin s creed yakni assassin s creed valhalla di playstation ps playstation ps xbox one xbox series x s pc dan stadia pantauan kompastekno kamis game tersebut sudah bisa diunduh dan dimainkan oleh para pengguna ps pc via aplikasi ubisoft connect dan sejumlah platform lainnya yang mendukung ada tiga varian assassin s creed valhalla yang ditawarkan ubisoft mencakup standard edition gold edition dan ultimate edition apabila membeli varian gold edition atau ultimate edition pengguna bakal mendapatkan beragam konten eksklusif di varian gold edition misalnya pengguna bakal mendapatkan akses premium game alias season pass serta kurs mata uang di dalam game atau biasa disebut helix credits kompas com bill clinten tampilan assassins creed valhalla di ps store yang sudah bisa dibeli dan diunduh sementara jika membeli varian ultimate edition selain mendapatkan benefit season pass dan helix credits pengguna juga bakal mendapatkan beragam skin senjata karakter dan beberapa bonus in game item lainnya yang bisa membantu progress awal game di ps assassin s creed valhalla sendiri memiliki ukuran file sekitar gb begitu juga di pc yang menuntut pengguna harus memiliki ruang penyimpanan sekitar gb pengguna pun harus mengunduh game tersebut terlebih dahulu jika ingin memainkannya untuk informasi harga assassin s creed valhalla versi ps ps dipatok di angka rp standard edition rp gold edition dan rp ultimate edition sementara versi pc dibanderol senilai rp standard edition rp gold edition dan rp ultimate edition pengguna ps ps bisa membeli assassin s creed valhalla di tautan berikut sedangkan pengguna pc bisa membeli game ini di tautan berikut,tekno
kompas com human immunodeficiency virus hiv adalah virus yang menyerang sistem kekebalan tubuh manusia virus hiv bisa masuk ke dalam sel darah putih dan merusaknya sehingga jumlah sel darah putih yang berfungsi sebagai pertahanan tubuh terhadap infeksi akan menurunkan sebagai akibat dari kondisi ini sistem kekebalan tubuh menjadi lemah dan penderitanya mudah terkena berbagai penyakit kondisi inilah yang disebut sebagai acquired immuno deficiency sindrom aids yakni kumpulan penyakit sindrom yang muncul akibat penurunan sistem kekebalan tubuh akibat hiv hiv aids kiranya termasuk penyakit yang tak layak dianggap remeh karena bisa mengancam jiwa ketika seseorang sudah tidak lagi memiliki sistem kekebalan tubuh maka semua penyakit dapat masuk ke dalam tubuh dengan mudah infeksi oportunistik oleh karena sistem kekebalan tubuh penderita aids menjadi lemah maka penyakit yang tadinya tidak berbahaya bisa menjadi sangat berbahaya aids biasanya disertai adanya macam macam penyakit seperti penyakit konstitusional penyakit saraf dan penyakit infeksi sekunder cara penularan hiv dan efektivitasnya dokter spesialis kulit dan kelamin prof dr sjaiful fahmi daili spkk k finsdv faadv menjelaskan bahwa ada beberapa cara penularan hiv yang perlu dipahami bersama bagaimana saja hubungan seksual tidak aman transfusi darah atau produk darah yang tercemar hiv alat suntik tindik tato yang digunakan secara bersamaan tanpa disterilkan dari ibu yang terinfeksi hiv pada janin yang dikandungnya terkait cara penularan hiv ini guru besar fakultas kedokteran fk ui dan ketua tim penasihat kolegium perhimpunan dokter spesialis kulit dan kelamin indonesia perdoski itu menuturkan masing masing memiliki tingkat efektivitas sendiri berikut angkanya penularan hiv melalui hubungan seks memiliki efektivitas persen penularan hiv melalui alat suntik narkoba memiliki efektivitas persen penularan hiv melalui komponen darah memiliki efektivitas persen penularan hiv melalui ibu hamil ke janin memiliki efektivitas persen penularan hiv melalui tertusuk jarum memiliki efektivitas persen dia mengatakan efektivitas penularan hiv lewat hubungan seksual sebenarnya kecil tetapi sering terjadi sehingga banyak penambahan kasus hiv aids akibat hal tersebut penularan hiv aids melalui hubungan seksual tidak aman belum terkendali ini masih perlu menjadi perhatian bersama tutur dr sjaiful saat menjadi pemateri dalam webinar dalam rangka memperingati hari aids sedunia has yang diadakan perdoski bekerja sama dengan kelompok studi infeksi menular seksual indonesia ksimsi durex eduka eks pt reckitt benckiser rb indonesia dan sejumlah organisasi kemahasiswaan seperti amsa dan cimsa pada senin sebagai peluang solusi untuk mengatasi persoalan ini edukasi kepada kelompok risiko terkait langkah pencegahan penularan hiv aids penting terus dilakukan hingga saat ini belum tersedia obat ataupun vaksin yang dapat mencegah dan menyembuhkan hiv aids namun bagi penderita hiv ada upaya yang dapat dilakukan untuk mengendalikan infeksi tersebut yakni dengan mengonsumsi obat arv sesuai petunjuk dokter obat arv akan membantu menekan aktivitas virus dalam tubuh sehingga pengidap hiv aids dapat memiliki harapan hidup lebih panjang hidup lebih sehat termasuk memperkecil risiko penularan hiv kepada pasangan hindari faktor risiko penularan hiv aids dengan tidak berganti ganti pasangan seksual berhubungan seks dengan penjaja seks tidak menggunakan kondom saat kontak seksual berisiko dan melakukan kontak seksual sesama jenis jelas dia,health
kompas com pada agustus lalu sony menggratiskan game menggemaskan dengan nuansa battle royale fall guys ultimate knockout untuk pelanggan layanan playstation plus ps plus tak lama setelah digratiskan game besutan mediatonic tersebut viral dan ramai dimainkan oleh banyak pengguna terutama mereka yang memiliki konsol playstation ps berdasarkan informasi dari akun resmi playstation di twitter fall guys berhasil menyabet predikat sebagai game ps plus yang paling banyak diunduh sepanjang masa as of today fall guys is the most downloaded ps plus game of all time on a global basis congrats to pic twitter com eywtymr nw playstation august tidak disebutkan berapa jumlah unduhan yang berhasil diraup fall guys namun sebuah laporan yang mengklaim bahwa unduhan game itu sudah mencapai angka juta pada pertengahan agustus terlepas dari itu menarik melihat game sekelas fall guys yang bisa dibilang game ringan mampu mengalahkan beberapa game berat bikinan para studio besar salah satunya call of duty modern warfare remastered sebelum fall guys game first person shooter fps besutan activision tersebut merupakan game ps plus yang paling banyak diunduh diikuti dengan shadow of the colossus call of duty black ops destiny dan sonic forces selain ps fall guys juga turut populer di platform pc lewat ketersediaannya di platform distribusi game steam game yang dirilis devolver digital tersebut pada akhir agustus lalu diklaim telah terjual sebanyak juta kopi congrats to our friends as crosses million units on steam and is the most downloaded ps plus game of all time an amazing accomplishment from a wonderful group of folks pic twitter com uoweqxiui devolver digital august perlu dicatat angka unduhan fall guys ini baik versi ps maupun pc dicatat pada bulan agustus lalu sehingga ada kemungkinan angkanya bisa lebih tinggi dari itu pada saat berita ini ditulis terlepas dari itu langkah sony untuk menggratiskan game ringan macam fall guys sendiri sebenarnya sempat dilakukan beberapa tahun lalu pada misalnya sony menggratiskan game olahraga sepak bola ikonik besutan psyonix yang menyulap pemainnya menjadi mobil yakni rocket league kala itu popularitas game tersebut meroket dan bahkan kini dipertandingkan dalam beberapa ajang turname e sports sebagaimana dirangkum kompastekno dari theverge jumat,tekno
kompas com google memberikan update aplikasi google maps kini pengguna bisa memilih rute perjalanan khusus untuk pengendara sepeda dengan memanfaatkan kombinasi teknologi algoritma kecerdasan buatan ai dan data crowdsourced google maps kini bisa menyajikan rute rute bersepeda yang diklaim aman dan ramah untuk pesepeda rute bersepeda akan muncul setelah pengguna memilih tujuan dan menekan tombol direction menu sepeda akan disajikan di deretan atas bersamaan dengan menu rute untuk mobil angkutan umum dan pejalan kaki saat berita ini ditayangkan kompastekno belum menemukan fitur ini di google maps versi di indonesia transport sydney salah satu rute khusus pengendara sepeda yang baru saja ditambahkan ke dalam google maps belum diketahui seberapa lengkap rute yang berhasil disajikan oleh google maps namun kabarnya pembaruan ini hanya mencakup rute rute baru yang tersebar di sejumlah kota besar di dunia saja di beberapa kota tertentu google maps bahkan mampu memberikan informasi terkait tempat penyewaan sepeda alhasil pengguna dapat dengan mudah menyewa dan berkendara menggunakan sepeda hadirnya pembaruan ini sejalan dengan meningkatnya aktivitas bersepeda yang terjadi dalam beberapa waktu terakhir belakangan kegiatan bersepeda telah menjadi tren olahraga yang banyak digemari masyarakat dibanyak negara tak terkecuali di indonesia sejak pandemi covid dimulai pada februari lalu google mencatat kenaikan jumlah pengguna sepeda yang meningkat hampir persen manajer produk google maps vishal dutta menyebut bahwa google senantiasa memberikan dukungan kepada para pengendara sepeda yang beraktivitas selama pandemi covid kami bertujuan untuk mempermudah akses para pengendara sepeda baik ketika bepergian ke kantor atau sekedar berolahraga selama pandemi covid kata dutta sebagaimana dihimpun kompastekno dari gizchina rabu untuk menjaga rute sepeda agar tetap up to date dengan perubahan di lokasi misalnya jalur yang diperlebar di suatu kota google mengajak pemerintah setempat untuk berbagi data geografis wilayahnya lewat tool yang disediakan,tekno
kompas com pada era digital penggunaan password atau kata sandi sangat penting demi menjaga keamanan akun akun media sosial maupun layanan digital lainnya sayangnya masih belum banyak masyarakat yang paham pentingnya membuat kata sandi yang unik untuk mencegah peretasan menurut laporan dari nordpass penyedia layanan password manager ada sekitar password rentan yang masih banyak digunakan pengguna internet salah satunya adalah kata sandi yang masih sering digunakan banyak orang hingga tahun laporan itu menganalisis lebih dari juta password yang berhasil diretas hacker sepanjang beberapa password yang ditemukan bisa diretas oleh hacker dalam waktu kurang dari satu hingga dua detik saja hanya persen dari total password yang diteliti masuk dalam kategori unik password unik sendiri biasanya merupakan kombinasi dari susunan huruf angka dan simbol yang sulit diterka oleh peretas selain nordpass juga menemukan password lain yang rentan diretas dan masih digunakan di tahun adapun password rentan yang bisa diretas kurang dari satu detik di antaranya password dan kemudian ada password lain yang juga mudah diretas yakni senha dengan waktu perkiraan retasan detik ada pula password picture yang membutuhkan waktu agak lama untuk diretas yakni sekitar jam dengan cara brute force attack serangan peretasan ini cukup populer untuk membobol kata sandi dengan cara mencoba setiap kemungkinan password biasanya peretas coba mengombinasikan susunan huruf angka dan simbol untuk membentuk satu kata tertentu nordpass daftar password teratas yang banyak digunakan dan mudah diretas hacker menurut laporan nordpass tips membuat password bisa dibilang membuat password yang aman membutuhkan cara yang agak tricky tidak sekadar mengombinasikan huruf angka dan simbol saja dirangkum kompastekno dari zd net senin sebaiknya saat membuat password hindari pola atau pengulangan misalnya menggunakan huruf atau angka yang letaknya bersebalahan di keyboard seperti qwerty atau kemudian taruh huruf simbol dan angka di tempat yang tak terduga dalam susunan kata sandi hindari menggunakan informasi pribadi sebagai password seperti tanggal lahir atau nama anda sendiri sebaiknya masing masing akun memiliki password yang berbeda apabila sulit mengingat masing masing password bisa menggunakan bantuan aplikasi password manager seperti nordpass dahslane password dan sebagainya daftar lengkap password rentan yang sebaiknya dihindari bisa dilihat di tautan berikut,tekno
jakarta kompas com anda sedang mencari mobil dengan harga murah ikut lelang bisa jadi pilihan apalagi dalam waktu dekat ditjen pajak akan melelang beberapa mobil sitaan dari wajib pajak lelang akan dilakukan secara online melalui website lelang resmi milik pemerintah yakni www lelang go id harga mulai lelang terendah mulai dari rp juta sedangkan yang tertinggi rp juta mobil yang akan dilelang yakni toyota corona honda odyssey suzuki ertiga nissan frontier navara dan toyota fortuner bagi anda yang tertarik ikut lelang wajib menyetorkan uang jaminan paling lambat satu hari sebalum lelang dimulai uang jaminan ditransfer ke nomor virtual account yang didapatkan setelah mendaftar di lelang go id uang jaminan akan dikembalikan jika peserta gagal memenangkan lelang berikut informasi lelang mobil sitaan ditjen pajak toyota corona jadwal lelang desember limit lelang rp juta uang jaminan rp juta lihat foto mobil dan daftar lelang klik di sini honda odyssey jadwal lelang desember limit lelang rp juta uang jaminan rp juta lihat foto mobil dan daftar lelang klik di sini suzuki ertiga jadwal lelang desember limit lelang rp juta uang jaminan rp juta lihat foto mobil dan daftar lelang klik di sini nissan frontier navara jadwal lelang desember limit lelang rp juta uang jaminan rp juta lihat foto mobil dan daftar lelang klik di sini toyota fortuner jadwal lelang desember limit lelang rp juta uang jaminan rp juta lihat foto mobil dan daftar lelang klik di sini,business
kompas com yoga merupaan salah satu aktivitas yang telah terbukti membantu perkembangan fisik mental dan spiritual jenis olahraga ini biasanya dilakukan dengan latihan pernapasan dan tubuh yang dipadukan dengan meditasi itu sebabnya akivitas fisik ini seringkali digunakan untuk relaksasi bagi mereka yang mengalami gangguan kecemasan atau stres namun tahukah anda yoga juga bisa menjadi salah satu aktivitas fisik untuk menurunkan berat badan riset membuktikan orang yang rutin melakukan yoga biasnaya mampu menahan godaan untuk mengonsumsi makanan tak sehat rutin melakukan yoga juga terbukti membuat kita lebih sadar terhadap kondisi tubuh sehingga tahu kapan saatnya makan dan merasa kenyang rutin yoga juga dapat meningkatkan kualitas tidur riset membuktikan orang yang kurang tidur membuat tubuh lebih lamban dalam membakar lemak itu sebabnya latihan yoga juga dianggap bermanfaat bagi orang orang yang berjuang untuk mendapatkan tubuh ideal membakar kalori dengan yoga yoga memang bukan termasuk jenis olahraga kardio atau aerobik yang telah terbukti efektif membakar kalori namun beberapa pose yoga yang aktif dan intesif juga membantu membakar banyak kalori dan mencegah penambahan beratbadan selain itu rutin yoga juga membantu memperkuat otot dan meningkatkan metabolisme menghimpun data yoga journal berikut dua contoh pose yoga yang bantu turunkan berat badan pose kapal atau boat pose fizkes pose kapal atau boat pose dalam yoga pose ini melibatkan seluruh otot tubuh terutama otot inti dan membantu mengurangi stres berikut cara melakukannya duduk di lantai dengan kaki lurus di depan tekuk lutut dan angkat kaki dari lantai sehingga paha miring ke lantai dan tulang kering sejajar dengan lantai rentangkan tangan di depan sehingga sejajar dengan lantai jika bisa luruskan kaki sambil menjaga batang tubuh tetap terangkat tahan pose ini selama detik ulangi setidaknya lima kali pose plank pose yoga chaturanga dan upward dog untuk melakukannya lakukan langkah berikut posisikan tubuh seperti meja lalu luruskan kaki kebelakang dengan tumit terangkan posisikan tubuh membentuk garis lurus arahkan beban pada otot inti lengan dan kaki tahan pose ini sekitar satu menit agar dapat merunkan berat kita bisa rutin melakukan yoga minimal tiga hingga lima kali per minggu selama satu jam kombinasikan latihan yoga dengan aktivitas lain seperti berjalan kaki bersepeda atau berenang untuk mendapatkan manfaat kesehatan tambahan,health
kompas com di sejumlah daerah di indonesia hernia lebih dikenal dengan sebutan turun berok sementara dalam dunia medis definisi hernia adalah keluarnya organ dari tempat seharusnya melalui suatu celah yang tidak normal melansir health line jenis hernia yang paling sering terjadi adalah hernia di lipat paha hernia inguinalis hernia jenis inilah yang secara awal di indonesia disebut sebagai turun berok hernia inguinalis terjadi ketika sebagian usus atau jaringan lemak di rongga perut mencuat ke selangkangan ketimbang wanita pria memiliki risiko lebih tinggi untuk mengalami hernia inguinalis gejala hernia hernia inguinalis atau turun berok dapat terjadi pada bayi anak sampai orang dewasa maupun orang lanjut usia lansia pada bayi dan anak hernia ini disebut hernia heriditer keturunan sementara pada orang dewasa dan lansia sebutannya adalah hernia acquired didapat melansir mayo clinic berikut ini adalah beragam gejala hernia yang dapat diwaspadai rasa berat di selangkangan gejala yang pertama dirasakan ketika mengalami hernia adalah rasa berat di lipat paha atau selangkangan terutama ketika tekanan dalam perut meningkat seperti saat mengejan batuk atau mengangkat barang yang berat terlihan tonjolan gejala hernia selanjutnya adalah terlihat penonjolan di daerah liptan paha saat tekanan perut meningkat yang akan menghilang ketika tekanan tersebut itu juga menghilang makin lama tonjolan ini bisa semakin mudah keluar masuk atau hilang timbul selain itu tonjolan tersebut bisa semakin turun dan dapat masuk sampai ke kantong kemaluan skrotum kondisi ini sangat bergantung pada besarnya celah tonjolan yang terjadi rasa nyeri di selangkangan munculnya tonjolan di selangkangan juga bisa disertai dengan rasa nyeri atau ketidaknyamanan di area tersebut terutama saat membungkuk batuk atau mengangkat berang kadang kadang nyeri dan bengkak juga akan terasa di sekitar testis saat usus yang menonjol turun ke skrotum bagaimana gejala hernia pada bayi dan anak hernia inguinalis pada bayi baru lahir dan anak anak diakibatkan oleh kelemahan pada dinding perut yang muncul saat lahir terkadang hernia hanya terlihat saat bayi menangis batuk atau mengejan saat buang air besar sang anak mungkin menjadi mudah tersinggung dan nafsu makannya berkurang dari biasanya sementara pada anak anak yang lebih besar hernia atau turun berok cenderung lebih terlihat ketika anak batuk tegang saat buang air besar bab atau berdiri dalam waktu lama tanda tanda masalah pada kasus hernia jika anda tidak dapat mendorong tonjolan hernia ke dalam isi hernia dapat terperangkap terkurung di dinding perut hernia yang dipenjara ini bisa tercekik memotong aliran darah ke jaringan yang terperangkap hernia yang tercekik dapat mengancam jiwa jika tidak diobati tanda dan gejala hernia tercekik meliputi mual muntah atau keduanya demam rasa sakit tiba tiba yang dengan cepat meningkat tonjolan hernia yang berubah menjadi merah ungu atau gelap ketidakmampuan untuk buang air besar atau buang angin kapan harus ke dokter segera cari perawatan jika tonjolan hernia berubah menjadi merah ungu atau gelap atau jika anda melihat tanda atau gejala lain dari hernia tercekik selain itu temui dokter jika anda memiliki tonjolan yang menyakitkan atau terlihat di selangkangan di kedua sisi tulang kemaluan tonjolan tersebut kemungkinan akan lebih terlihat saat anda berdiri dan biasanya anda bisa merasakannya jika anda meletakkan tangan langsung di atas area yang terkena,health
jakarta kompas com pemerintah melalui kementerian energi dan sumber daya mineral esdm tengah menggaungkan hilirisasi batu bara melalui proses gasifikasi hingga menjadi dimethyl ether dme hal tersebut utamanya dilakukan untuk menciptakan produk subtitusi elpiji yang saat ini membebani neraca perdagangan indonesia namun tim kajian hilirasi batubara badan litbang kementerian esdm menyatakan gasifikasi batu bara bukan hanya mampu memperbaiki neraca dagang dengan mengurangi impor elpiji setidaknya terdapat poin dampak ekonomi dari hilirisasi batubara dengan kapasitas produksi sekitar juta ton dme benefit ini mungkin belum banyak diketahui publik ujar plt kepala badan litbang kementerian esdm dadan kusdiana dalam keterangan tertulis senin dadan menyebutkan keuntungan pertama ialah tentunya mengurangi ketergantungan terhadap impor elpiji dengan penggunaan dme akan menekan impor elpiji hingga juta ton elpiji per tahun dengan kapasitas produksi dme juta ton per tahun kedua menghemat cadangan devisa hingga rp triliun per tahun dan menghemat neraca perdagangan hingga rp triliun per tahun katanya kemudian proyek gasifikasi juga diklaim mampu menambah investasi asing yang masuk ke indonesia sebesar miliar dollar as atau setara rp triliun keuntungan keempat adalah pemanfaatan sumber daya batu bara kalori rendah yang tidak dapat diserap pasar hingga juta ton selama tahun umur pabrik lalu gasifikasi disebut mampu menciptakan multiplier effect berupa manfaat langsung yang didapat pemerintah hingga rp miliar per tahun keenam pemberdayaan industri nasional yang melibatkan tenaga lokal dengan penyerapan jumlah tenaga kerja sekitar orang pada tahap konstruksi dan orang pada tahapan operasi kata dadan,business
kompas com direktur utama badan aksesibilitas telekomunikasi dan informasi bakti kementerian komunikasi dan informatika anang latif mengatakan bahwa undang undang cipta kerja bisa membuat tarif internet di indonesia menjadi lebih murah hal itu disampaikan anang dalam diskusi memperluas infrasruktur tik di pedesaan indonesia bersama facebook connectivity rabu tarif internet untuk masyarakat bisa lebih murah dan kualitas jauh lebih baik kata anang dikutip kompastekno dari antara kamis murahnya tarif internet itu bisa dicapai karena uu cipta kerja memberikan landasan hukum bagi penyelenggara telekomunikasi untuk berbagi infrastruktur atau infrastructure sharing baik pasif maupun aktif secara business to business menurut anang konsep berbagi infrastruktur terbukti merupakan cara yang efisien apalagi pembangunan infrastruktur di sektor telekomunikasi tergolong sangat mahal bakti melihat dengan konsep dan aturan yang mengizinkan berbagi infrastruktur indonesia bisa berkompetisi lebih tinggi hingga ke tingkat dunia karena menggunakan cara yang efisien operator masih beda pendapat wacana berbagi infrastruktur sendiri sudah ada sejak lama terakhir isu ini ramai dibicarakan pada lalu kala itu pandangan operator seluler di indonesia terbelah ada yang setuju dan ada yang tidak operator seluler telkomsel misalnya pada lalu menegaskan tidak akan mengadopsi sistem infrastructure sharing atau berbagi infrastruktur dengan operator lain alasannya jaringan mereka sudah padat pengguna dan tidak memungkinkan untuk dibagi kalaupun memang mesti sharing harus dibuat sedemikian rupa agar tidak merugikan operator yang sudah punya coverage duluan kata dirut telkomsel kala itu ririek adriansyah ririek menegaskan bahwa harus diyakinkan bahwa ada skema tertentu yang mewajibkan operator untuk membangun supaya tidak hanya mengandalkan sharing dan operator jadi saling menunggu konsep berbagi infrastruktur telekomunikasi seperti menara base transceiver station bts atau radio access network ran sebaiknya diatur sedemikian rupa agar tidak menggugurkan kewajiban pembangunan masing masing operator jangan sampai ketika konsep diwujudkan para operator justru saling menunggu saja tanpa ada yang mau membangun lebih dulu dasar hukum yang jelas sebelumnya menkominfo johnny g plate juga mengatakan bahwa uu cipta kerja yang baru saja disahkan oleh dpr ri turut memberikan dasar hukum yang jelas untuk pemanfaatan sumber daya terbatas salah satunya dengan cara berbagi sharing infrastruktur frekuensi yang sudah ada atau biasa disebut network sharing uu ck memberikan dasar hukum dalam rangka mendukung percepatan transformasi digital dan mencegah inefisiensi pemanfaatan sumber daya terbatas seperti spektrum frekuensi dan infrastruktur ujar johnny johnny melanjutkan dampak yang bisa muncul akibat pembukaan network sharing ini bisa dicegah dengan beberapa ketentuan yang diatur dalam uu cipta kerja salah satunya adalah dengan menetapkan tarif batas atas dan bawah penetapan tarif ini nantinya bakal diatur oleh pemerintah sehingga persaingan usaha di industri telekomunikasi tetap sehat pada prinsipnya pemerintah dapat menetapkan tarif batas atas dan atau tarif batas bawah penyelenggaraan telekomunikasi dengan cara ini industri dapat bersaing lebih sehat tetapi kepentingan publik juga dilindungi secara baik jelas johnny lantas apakah dengan disahkannya uu cipta kerja ini operator akan kembali mendiskusikan network sharing,tekno
jakarta kompas com gabungan pengusaha kelapa sawit indonesia gapki mengeluhkan terbitnya kebijakan baru terkait tarif pungutan ekspor crude palm oil cpo atau minyak sawit mentah plt sekretaris jenderal gapki agam faturrochman mengatakan tarif pungutan ekspor yang saat ini berlaku terlampau tinggi menurut dia meski saat ini harga cpo mulai naik pihak pengusaha masih harus mengompensasi harga yang sempat jatuh beberapa waktu lalu kami kaget karena tinggi sekali kami yang produksi cpo menyoroti kenaikan ini ujar dia dalam konferensi pers terkait pmk nomor pmk tentang tarif badan layanan umum badan pengelola dana perkebunan kelapa sawit selasa di dalam pmk tersebut dijelaskan pungutan ekspor terhadap cpo ditetapkan sebesar dollar as per ton jika harga komoditas cpo berada di bawah dollar as per ton adapun nilai pungutan akan naik sebesar dollar as dari layer pertama dan akan kembali naik sebesar dollar as untuk setiap kenaikan harga cpo sebesar dollar as per ton sementara di aturan sebelumnya tarif pungutan ekspor sebesar dollar as per ton terlepas dari kenaikan harga cpo di pasar global merujuk pada harga referensi kementerian perdagangan periode hingga desember harga cpo yang diperdagangkan sebesar dollar as per ton dengan demikian besaran pungutan ekspor cpo sebesar dollar as per ton agam pun meminta agar kebijakan tersebut dikaji ulang sebab saat harga cpo jatuh beberapa bulan lalu dampaknya cukup buruk bagi pelaku usaha jadi sepertinya mohon di review kebijakan ini ujar dia sebelumnya kadiv pemungutan biaya dan iuran produk turunan direktorat penghimpunan dana badan pengelola dana perkebunan kelapa sawit bpdpks kus emy puspita dewi menjelaskan penetapan tarif ditetapkan berdasarkan harga referensi kementerian perdagangan dengan cut off perhitungan pungutan tarif tersebut adalah tanggal penerbitan pemberitahuan ekspor barang peb pengenaan tarif baru tersebut mulai berlaku pada desember atau hari setelah diundangkan pada desember ujarnya dalam keterangan tertulis dikutip jumat lebih lanjut emy mengatakan dasar pertimbangan penyesuaian tarif layanan pungutan ekspor adalah tren positif harga cpo dan keberlanjutan pengembangan layanan dukungan pada program pembangunan industri sawit nasional layanan tersebut antara lain perbaikan produktivitas di sektor hulu melalui peremajaan perkebunan kelapa sawit serta penciptaan pasar domestik melalui dukungan mandatori biodiesel tuturnya,business
